tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
94,b1|b2,hospital,0.0,0.0,0.0,0.0,3.956084,2.37366,-2.37366,1.589902,11.737153
94,f3|f4,factory,0.0,0.0,0.0,0.0,5.002924,3.001766,-3.001766,1.589902,11.737153
94,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589902,11.737153
95,h1,houseA,0.0,0.0,0.0,0.0,2.247202,1.348326,-1.348326,0.021435,9.71423
95,d1,houseB,0.0,0.0,0.0,0.0,2.697555,1.618539,-1.618539,0.021435,9.71423
95,d2,houseB,0.0,0.0,0.0,0.0,2.697555,1.618539,-1.618539,0.021435,9.71423
95,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,o9,office,0.0,0.0,0.0,0.0,3.764739,2.258851,-2.258851,0.021435,9.71423
95,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
95,a6,wind,7.312487,20.0,-12.687513,0.0,0.0,0.0,0.0,0.021435,9.71423
95,a8,wind,6.664322,20.0,-13.335678,0.0,0.0,0.0,0.0,0.021435,9.71423
95,b1|b2,hospital,0.0,0.0,0.0,0.0,4.239376,2.543634,-2.543634,0.021435,9.71423
95,f3|f4,factory,0.0,0.0,0.0,0.0,5.144045,3.086438,-3.086438,0.021435,9.71423
95,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021435,9.71423
96,h1,houseA,0.0,0.0,0.0,0.0,1.837904,1.102746,-1.102746,-0.483807,10.632243
96,d1,houseB,0.0,0.0,0.0,0.0,2.902989,1.741799,-1.741799,-0.483807,10.632243
96,d2,houseB,0.0,0.0,0.0,0.0,2.902989,1.741799,-1.741799,-0.483807,10.632243
96,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,o9,office,0.0,0.0,0.0,0.0,3.533619,2.120178,-2.120178,-0.483807,10.632243
96,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,a6,wind,9.322155,20.0,-10.677845,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,a8,wind,5.29987,20.0,-14.70013,0.0,0.0,0.0,0.0,-0.483807,10.632243
96,b1|b2,hospital,0.0,0.0,0.0,0.0,4.786993,2.872205,-2.872205,-0.483807,10.632243
96,f3|f4,factory,0.0,0.0,0.0,0.0,5.140877,3.084536,-3.084536,-0.483807,10.632243
96,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483807,10.632243
97,h1,houseA,0.0,0.0,0.0,0.0,2.241349,1.344813,-1.344813,-0.39177,8.710931
97,d1,houseB,0.0,0.0,0.0,0.0,2.618815,1.571293,-1.571293,-0.39177,8.710931
97,d2,houseB,0.0,0.0,0.0,0.0,2.618815,1.571293,-1.571293,-0.39177,8.710931
97,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,o9,office,0.0,0.0,0.0,0.0,3.499626,2.099782,-2.099782,-0.39177,8.710931
97,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,a6,wind,6.481844,20.0,-13.518156,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,a8,wind,4.650098,20.0,-15.349902,0.0,0.0,0.0,0.0,-0.39177,8.710931
97,b1|b2,hospital,0.0,0.0,0.0,0.0,5.124014,3.074417,-3.074417,-0.39177,8.710931
97,f3|f4,factory,0.0,0.0,0.0,0.0,5.173529,3.104126,-3.104126,-0.39177,8.710931
97,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39177,8.710931
98,h1,houseA,0.0,0.0,0.0,0.0,2.265676,1.359409,-1.359409,0.047828,9.79094
98,d1,houseB,0.0,0.0,0.0,0.0,2.958205,1.774927,-1.774927,0.047828,9.79094
98,d2,houseB,0.0,0.0,0.0,0.0,2.958205,1.774927,-1.774927,0.047828,9.79094
98,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,o9,office,0.0,0.0,0.0,0.0,3.568275,2.14097,-2.14097,0.047828,9.79094
98,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
98,a6,wind,5.997323,20.0,-14.002677,0.0,0.0,0.0,0.0,0.047828,9.79094
98,a8,wind,11.274954,20.0,-8.725046,0.0,0.0,0.0,0.0,0.047828,9.79094
98,b1|b2,hospital,0.0,0.0,0.0,0.0,5.191534,3.114928,-3.114928,0.047828,9.79094
98,f3|f4,factory,0.0,0.0,0.0,0.0,5.246066,3.147647,-3.147647,0.047828,9.79094
98,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047828,9.79094
99,h1,houseA,0.0,0.0,0.0,0.0,2.024771,1.214865,-1.214865,-0.407591,11.870907
99,d1,houseB,0.0,0.0,0.0,0.0,2.980881,1.788532,-1.788532,-0.407591,11.870907
99,d2,houseB,0.0,0.0,0.0,0.0,2.980881,1.788532,-1.788532,-0.407591,11.870907
99,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,o9,office,0.0,0.0,0.0,0.0,3.605575,2.163349,-2.163349,-0.407591,11.870907
99,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,a6,wind,4.340089,20.0,-15.659911,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,a8,wind,4.960347,20.0,-15.039653,0.0,0.0,0.0,0.0,-0.407591,11.870907
99,b1|b2,hospital,0.0,0.0,0.0,0.0,4.693048,2.815835,-2.815835,-0.407591,11.870907
99,f3|f4,factory,0.0,0.0,0.0,0.0,4.980606,2.98837,-2.98837,-0.407591,11.870907
99,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407591,11.870907
